340,C39,R8
1914,C49,R8
1592,C17,R7
1927,C40,R8
2471,C40,R8
1737,C32,R9
2120,C30,R9
1462,C30,R9
1872,C30,R9
2365,C35,R8
430,C35,R8
389,C35,R8
231,C49,R8
2141,C52,R6
2187,C52,R6
2429,C52,R6
1103,C54,R12
490,C31,R8
366,C38,R8
359,C39,R8
2353,C39,R8
1165,C54,R12
1171,C38,R8
832,C52,R6
2150,C52,R6
1759,C30,R9
1568,C54,R12
1712,C52,R6
2273,C20,R7
2275,C20,R7
2274,C20,R7
2300,C49,R8
2112,C38,R8
2441,C38,R8
814,C52,R6
801,C52,R6
1394,C52,R6
2314,C52,R6
1970,C52,R6
1972,C52,R6
1971,C52,R6
2455,C52,R6
358,C39,R8
1471,C39,R8
941,C25,R6
1143,C25,R6
428,C35,R8
1721,C35,R8
2329,C52,R6
1040,C20,R7
1026,C20,R7
427,C35,R8
1855,C35,R8
391,C35,R8
301,C41,R8
300,C41,R8
1827,C27,R4
2102,C46,R4
830,C52,R6
1967,C52,R6
2190,C52,R6
423,C35,R8
2349,C35,R8
2224,C35,R8
989,C17,R7
1794,C17,R7
789,C45,R5
776,C45,R5
1438,C27,R4
1451,C27,R4
1,C,R
1803,C53,R12
1219,C52,R6
1293,C49,R8
488,C31,R8
357,C39,R8
1404,C39,R8
1979,C29,R6
853,C55,R6
2152,C55,R6
2153,C55,R6
264,C48,R8
2188,C50,R5
2396,C46,R4
2370,C46,R4
901,C29,R6
173,C53,R12
172,C53,R12
2430,C22,R8
1261,C37,R12
2088,C37,R12
1982,C37,R12
539,C46,R4
1297,C60,R10
1295,C60,R10
1371,C43,R8
1663,C43,R8
46,C60,R10
1943,C60,R10
2081,C17,R7
2145,C17,R7
129,C54,R12
45,C60,R10
205,C37,R12
831,C52,R6
792,C52,R6
1866,C52,R6
1894,C52,R6
1439,C27,R4
2147,C27,R4
2294,C31,R8
957,C16,R7
547,C46,R4
1342,C46,R4
1060,C35,R8
1304,C35,R8
207,C49,R8
1452,C49,R8
944,C26,R6
743,C50,R5
1767,C26,R6
2269,C50,R5
940,C25,R6
939,C25,R6
1061,C39,R8
967,C16,R7
2123,C16,R7
2268,C16,R7
377,C38,R8
1696,C29,R6
2451,C29,R6
1597,C52,R6
1596,C52,R6
2241,C17,R7
2242,C17,R7
973,C16,R7
1835,C16,R7
2164,C16,R7
2100,C46,R4
2101,C46,R4
1494,C19,R7
564,C33,R4
1372,C33,R4
1062,C39,R8
2299,C52,R6
354,C39,R8
1435,C31,R8
2409,C55,R6
886,C55,R6
1624,C25,R6
1654,C32,R9
1792,C32,R9
2277,C32,R9
217,C49,R8
1562,C31,R8
1561,C31,R8
1913,C52,R6
885,C55,R6
213,C49,R8
1854,C49,R8
1647,C37,R12
2211,C29,R6
2331,C35,R8
2438,C52,R6
1233,C42,R8
1296,C29,R6
2413,C35,R8
620,C28,R4
619,C28,R4
2469,C55,R6
846,C55,R6
780,C45,R5
779,C45,R5
740,C50,R5
844,C52,R6
1360,C52,R6
486,C31,R8
909,C29,R6
1022,C19,R7
1760,C19,R7
938,C25,R6
937,C25,R6
526,C22,R8
2235,C45,R5
1039,C20,R7
1686,C20,R7
1484,C46,R4
1736,C46,R4
1491,C46,R4
348,C39,R8
2261,C26,R6
1019,C19,R7
75,C32,R9
425,C35,R8
299,C41,R8
1366,C41,R8
542,C46,R4
1949,C26,R6
545,C46,R4
837,C52,R6
1717,C52,R6
936,C25,R6
604,C28,R4
485,C31,R8
540,C46,R4
575,C33,R4
884,C55,R6
872,C55,R6
1833,C55,R6
394,C35,R8
1690,C29,R6
1017,C19,R7
2358,C19,R7
1003,C19,R7
1502,C55,R6
1503,C55,R6
1800,C52,R6
1863,C52,R6
582,C33,R4
2354,C33,R4
1038,C20,R7
668,C27,R4
637,C27,R4
638,C27,R4
908,C29,R6
2463,C29,R6
515,C22,R8
1876,C22,R8
1573,C25,R6
1660,C25,R6
1661,C25,R6
325,C39,R8
611,C28,R4
610,C28,R4
1197,C52,R6
483,C31,R8
2165,C31,R8
966,C16,R7
1770,C16,R7
298,C41,R8
1990,C28,R4
1337,C55,R6
